task,metric,downstream_model,k,method_base,method_id,n_complete_datasets,mean_score,median_score,mean_rank,median_rank,support_type,rank_position
classification,balanced_accuracy,knn,500,rf,rf__27caa3a0a3b84fd9,1,0.5482,0.5482,8.0,8.0,all_method_complete_case_all_observed_k,8.0
classification,balanced_accuracy,knn,500,rfe,rfe__99914b932bd37a50,1,0.5482,0.5482,8.0,8.0,all_method_complete_case_all_observed_k,8.0
classification,balanced_accuracy,knn,500,xgb,xgb__1c62fadfc5e2988f,1,0.5482,0.5482,8.0,8.0,all_method_complete_case_all_observed_k,8.0
classification,balanced_accuracy,knn,616,boruta,boruta__7f986516a1727870,1,0.8830260756192959,0.8830260756192959,7.5,7.5,all_method_complete_case_all_observed_k,7.5
classification,balanced_accuracy,knn,616,cat,cat__024a0842d4337711,1,0.8830260756192959,0.8830260756192959,7.5,7.5,all_method_complete_case_all_observed_k,7.5
classification,balanced_accuracy,knn,616,cif,cif__6556bbc3e830b25a,1,0.8830260756192959,0.8830260756192959,7.5,7.5,all_method_complete_case_all_observed_k,7.5
classification,balanced_accuracy,knn,616,cit,cit__bc8d0ddbb26c15b5,1,0.8830260756192959,0.8830260756192959,7.5,7.5,all_method_complete_case_all_observed_k,7.5
classification,balanced_accuracy,knn,616,cpi,cpi__6e89acc5e72da5a8,1,0.8830260756192959,0.8830260756192959,7.5,7.5,all_method_complete_case_all_observed_k,7.5
classification,balanced_accuracy,knn,616,et,et__f5580a1865f967c8,1,0.8830260756192959,0.8830260756192959,7.5,7.5,all_method_complete_case_all_observed_k,7.5
classification,balanced_accuracy,knn,616,lgbm,lgbm__71ba9ba402678146,1,0.8830260756192959,0.8830260756192959,7.5,7.5,all_method_complete_case_all_observed_k,7.5
classification,balanced_accuracy,knn,616,pi,pi__6e89acc5e72da5a8,1,0.8830260756192959,0.8830260756192959,7.5,7.5,all_method_complete_case_all_observed_k,7.5
classification,balanced_accuracy,knn,616,ptest_mc,ptest_mc__307d6fc3284c28e2,1,0.8830260756192959,0.8830260756192959,7.5,7.5,all_method_complete_case_all_observed_k,7.5
classification,balanced_accuracy,knn,616,ptest_rdc,ptest_rdc__307d6fc3284c28e2,1,0.8830260756192959,0.8830260756192959,7.5,7.5,all_method_complete_case_all_observed_k,7.5
classification,balanced_accuracy,knn,616,r_cforest,r_cforest__37be32340835a93b,1,0.8830260756192959,0.8830260756192959,7.5,7.5,all_method_complete_case_all_observed_k,7.5
classification,balanced_accuracy,knn,616,rf,rf__27caa3a0a3b84fd9,1,0.8830260756192959,0.8830260756192959,7.5,7.5,all_method_complete_case_all_observed_k,7.5
classification,balanced_accuracy,knn,616,rfe,rfe__99914b932bd37a50,1,0.8830260756192959,0.8830260756192959,7.5,7.5,all_method_complete_case_all_observed_k,7.5
classification,balanced_accuracy,knn,616,xgb,xgb__1c62fadfc5e2988f,1,0.8830260756192959,0.8830260756192959,7.5,7.5,all_method_complete_case_all_observed_k,7.5
classification,balanced_accuracy,knn,616,r_ctree,r_ctree__b6e09ceb0eb26367,1,0.8827676372591626,0.8827676372591626,15.0,15.0,all_method_complete_case_all_observed_k,15.0
classification,balanced_accuracy,knn,1024,boruta,boruta__7f986516a1727870,2,0.7541944444444444,0.7541944444444444,8.0,8.0,all_method_complete_case_all_observed_k,8.0
classification,balanced_accuracy,knn,1024,cat,cat__024a0842d4337711,2,0.7541944444444444,0.7541944444444444,8.0,8.0,all_method_complete_case_all_observed_k,8.0
classification,balanced_accuracy,knn,1024,cif,cif__6556bbc3e830b25a,2,0.7541944444444444,0.7541944444444444,8.0,8.0,all_method_complete_case_all_observed_k,8.0
classification,balanced_accuracy,knn,1024,cit,cit__bc8d0ddbb26c15b5,2,0.7541944444444444,0.7541944444444444,8.0,8.0,all_method_complete_case_all_observed_k,8.0
classification,balanced_accuracy,knn,1024,cpi,cpi__6e89acc5e72da5a8,2,0.7541944444444444,0.7541944444444444,8.0,8.0,all_method_complete_case_all_observed_k,8.0
classification,balanced_accuracy,knn,1024,et,et__f5580a1865f967c8,2,0.7541944444444444,0.7541944444444444,8.0,8.0,all_method_complete_case_all_observed_k,8.0
classification,balanced_accuracy,knn,1024,lgbm,lgbm__71ba9ba402678146,2,0.7541944444444444,0.7541944444444444,8.0,8.0,all_method_complete_case_all_observed_k,8.0
classification,balanced_accuracy,knn,1024,pi,pi__6e89acc5e72da5a8,2,0.7541944444444444,0.7541944444444444,8.0,8.0,all_method_complete_case_all_observed_k,8.0
classification,balanced_accuracy,knn,1024,ptest_mc,ptest_mc__307d6fc3284c28e2,2,0.7541944444444444,0.7541944444444444,8.0,8.0,all_method_complete_case_all_observed_k,8.0
classification,balanced_accuracy,knn,1024,ptest_rdc,ptest_rdc__307d6fc3284c28e2,2,0.7541944444444444,0.7541944444444444,8.0,8.0,all_method_complete_case_all_observed_k,8.0
classification,balanced_accuracy,knn,1024,r_cforest,r_cforest__37be32340835a93b,2,0.744,0.744,8.0,8.0,all_method_complete_case_all_observed_k,8.0
classification,balanced_accuracy,knn,1024,r_ctree,r_ctree__b6e09ceb0eb26367,2,0.7541944444444444,0.7541944444444444,8.0,8.0,all_method_complete_case_all_observed_k,8.0
classification,balanced_accuracy,knn,1024,rf,rf__27caa3a0a3b84fd9,2,0.7541944444444444,0.7541944444444444,8.0,8.0,all_method_complete_case_all_observed_k,8.0
classification,balanced_accuracy,knn,1024,rfe,rfe__99914b932bd37a50,2,0.7541944444444444,0.7541944444444444,8.0,8.0,all_method_complete_case_all_observed_k,8.0
classification,balanced_accuracy,knn,1024,xgb,xgb__1c62fadfc5e2988f,2,0.7541944444444444,0.7541944444444444,8.0,8.0,all_method_complete_case_all_observed_k,8.0
classification,balanced_accuracy,knn,2400,r_cforest,r_cforest__37be32340835a93b,1,0.5833333333333333,0.5833333333333333,1.0,1.0,all_method_complete_case_all_observed_k,1.0
classification,balanced_accuracy,knn,2400,boruta,boruta__7f986516a1727870,1,0.5419999999999999,0.5419999999999999,8.5,8.5,all_method_complete_case_all_observed_k,8.5
classification,balanced_accuracy,knn,2400,cat,cat__024a0842d4337711,1,0.5419999999999999,0.5419999999999999,8.5,8.5,all_method_complete_case_all_observed_k,8.5
classification,balanced_accuracy,knn,2400,cif,cif__6556bbc3e830b25a,1,0.5419999999999999,0.5419999999999999,8.5,8.5,all_method_complete_case_all_observed_k,8.5
classification,balanced_accuracy,knn,2400,cit,cit__bc8d0ddbb26c15b5,1,0.5419999999999999,0.5419999999999999,8.5,8.5,all_method_complete_case_all_observed_k,8.5
classification,balanced_accuracy,knn,2400,cpi,cpi__6e89acc5e72da5a8,1,0.5419999999999999,0.5419999999999999,8.5,8.5,all_method_complete_case_all_observed_k,8.5
classification,balanced_accuracy,knn,2400,et,et__f5580a1865f967c8,1,0.5419999999999999,0.5419999999999999,8.5,8.5,all_method_complete_case_all_observed_k,8.5
classification,balanced_accuracy,knn,2400,lgbm,lgbm__71ba9ba402678146,1,0.5419999999999999,0.5419999999999999,8.5,8.5,all_method_complete_case_all_observed_k,8.5
classification,balanced_accuracy,knn,2400,pi,pi__6e89acc5e72da5a8,1,0.5419999999999999,0.5419999999999999,8.5,8.5,all_method_complete_case_all_observed_k,8.5
classification,balanced_accuracy,knn,2400,ptest_mc,ptest_mc__307d6fc3284c28e2,1,0.5419999999999999,0.5419999999999999,8.5,8.5,all_method_complete_case_all_observed_k,8.5
classification,balanced_accuracy,knn,2400,ptest_rdc,ptest_rdc__307d6fc3284c28e2,1,0.5419999999999999,0.5419999999999999,8.5,8.5,all_method_complete_case_all_observed_k,8.5
classification,balanced_accuracy,knn,2400,r_ctree,r_ctree__b6e09ceb0eb26367,1,0.5419999999999999,0.5419999999999999,8.5,8.5,all_method_complete_case_all_observed_k,8.5
classification,balanced_accuracy,knn,2400,rf,rf__27caa3a0a3b84fd9,1,0.5419999999999999,0.5419999999999999,8.5,8.5,all_method_complete_case_all_observed_k,8.5
classification,balanced_accuracy,knn,2400,rfe,rfe__99914b932bd37a50,1,0.5419999999999999,0.5419999999999999,8.5,8.5,all_method_complete_case_all_observed_k,8.5
classification,balanced_accuracy,knn,2400,xgb,xgb__1c62fadfc5e2988f,1,0.5419999999999999,0.5419999999999999,8.5,8.5,all_method_complete_case_all_observed_k,8.5
classification,balanced_accuracy,knn,2420,boruta,boruta__7f986516a1727870,1,0.982,0.982,7.5,7.5,all_method_complete_case_all_observed_k,7.5
classification,balanced_accuracy,knn,2420,cat,cat__024a0842d4337711,1,0.982,0.982,7.5,7.5,all_method_complete_case_all_observed_k,7.5
classification,balanced_accuracy,knn,2420,cif,cif__6556bbc3e830b25a,1,0.982,0.982,7.5,7.5,all_method_complete_case_all_observed_k,7.5
classification,balanced_accuracy,knn,2420,cit,cit__bc8d0ddbb26c15b5,1,0.982,0.982,7.5,7.5,all_method_complete_case_all_observed_k,7.5
classification,balanced_accuracy,knn,2420,cpi,cpi__6e89acc5e72da5a8,1,0.982,0.982,7.5,7.5,all_method_complete_case_all_observed_k,7.5
classification,balanced_accuracy,knn,2420,et,et__f5580a1865f967c8,1,0.982,0.982,7.5,7.5,all_method_complete_case_all_observed_k,7.5
classification,balanced_accuracy,knn,2420,lgbm,lgbm__71ba9ba402678146,1,0.982,0.982,7.5,7.5,all_method_complete_case_all_observed_k,7.5
classification,balanced_accuracy,knn,2420,pi,pi__6e89acc5e72da5a8,1,0.982,0.982,7.5,7.5,all_method_complete_case_all_observed_k,7.5
classification,balanced_accuracy,knn,2420,ptest_mc,ptest_mc__307d6fc3284c28e2,1,0.982,0.982,7.5,7.5,all_method_complete_case_all_observed_k,7.5
classification,balanced_accuracy,knn,2420,ptest_rdc,ptest_rdc__307d6fc3284c28e2,1,0.982,0.982,7.5,7.5,all_method_complete_case_all_observed_k,7.5
classification,balanced_accuracy,knn,2420,r_ctree,r_ctree__b6e09ceb0eb26367,1,0.982,0.982,7.5,7.5,all_method_complete_case_all_observed_k,7.5
classification,balanced_accuracy,knn,2420,rf,rf__27caa3a0a3b84fd9,1,0.982,0.982,7.5,7.5,all_method_complete_case_all_observed_k,7.5
classification,balanced_accuracy,knn,2420,rfe,rfe__99914b932bd37a50,1,0.982,0.982,7.5,7.5,all_method_complete_case_all_observed_k,7.5
classification,balanced_accuracy,knn,2420,xgb,xgb__1c62fadfc5e2988f,1,0.982,0.982,7.5,7.5,all_method_complete_case_all_observed_k,7.5
classification,balanced_accuracy,knn,2420,r_cforest,r_cforest__37be32340835a93b,1,0.958,0.958,15.0,15.0,all_method_complete_case_all_observed_k,15.0
classification,balanced_accuracy,knn,5000,boruta,boruta__7f986516a1727870,1,0.9506,0.9506,7.0,7.0,all_method_complete_case_all_observed_k,7.0
classification,balanced_accuracy,knn,5000,cat,cat__024a0842d4337711,1,0.9506,0.9506,7.0,7.0,all_method_complete_case_all_observed_k,7.0
classification,balanced_accuracy,knn,5000,cif,cif__6556bbc3e830b25a,1,0.9506,0.9506,7.0,7.0,all_method_complete_case_all_observed_k,7.0
classification,balanced_accuracy,knn,5000,cit,cit__bc8d0ddbb26c15b5,1,0.9506,0.9506,7.0,7.0,all_method_complete_case_all_observed_k,7.0
classification,balanced_accuracy,knn,5000,cpi,cpi__6e89acc5e72da5a8,1,0.9506,0.9506,7.0,7.0,all_method_complete_case_all_observed_k,7.0
classification,balanced_accuracy,knn,5000,et,et__f5580a1865f967c8,1,0.9506,0.9506,7.0,7.0,all_method_complete_case_all_observed_k,7.0
classification,balanced_accuracy,knn,5000,lgbm,lgbm__71ba9ba402678146,1,0.9506,0.9506,7.0,7.0,all_method_complete_case_all_observed_k,7.0
classification,balanced_accuracy,knn,5000,pi,pi__6e89acc5e72da5a8,1,0.9506,0.9506,7.0,7.0,all_method_complete_case_all_observed_k,7.0
classification,balanced_accuracy,knn,5000,ptest_mc,ptest_mc__307d6fc3284c28e2,1,0.9506,0.9506,7.0,7.0,all_method_complete_case_all_observed_k,7.0
classification,balanced_accuracy,knn,5000,ptest_rdc,ptest_rdc__307d6fc3284c28e2,1,0.9506,0.9506,7.0,7.0,all_method_complete_case_all_observed_k,7.0
classification,balanced_accuracy,knn,5000,rf,rf__27caa3a0a3b84fd9,1,0.9506,0.9506,7.0,7.0,all_method_complete_case_all_observed_k,7.0
classification,balanced_accuracy,knn,5000,rfe,rfe__99914b932bd37a50,1,0.9506,0.9506,7.0,7.0,all_method_complete_case_all_observed_k,7.0
classification,balanced_accuracy,knn,5000,xgb,xgb__1c62fadfc5e2988f,1,0.9506,0.9506,7.0,7.0,all_method_complete_case_all_observed_k,7.0
classification,balanced_accuracy,knn,5000,r_ctree,r_ctree__b6e09ceb0eb26367,1,0.9500833333333333,0.9500833333333333,14.0,14.0,all_method_complete_case_all_observed_k,14.0
classification,balanced_accuracy,knn,5000,r_cforest,r_cforest__37be32340835a93b,1,0.9345333333333333,0.9345333333333333,15.0,15.0,all_method_complete_case_all_observed_k,15.0
classification,balanced_accuracy,knn,5748,r_cforest,r_cforest__37be32340835a93b,1,0.8073015873015873,0.8073015873015873,1.0,1.0,all_method_complete_case_all_observed_k,1.0
classification,balanced_accuracy,knn,5748,boruta,boruta__7f986516a1727870,1,0.8009126984126983,0.8009126984126983,8.5,8.5,all_method_complete_case_all_observed_k,8.5
classification,balanced_accuracy,knn,5748,cat,cat__024a0842d4337711,1,0.8009126984126983,0.8009126984126983,8.5,8.5,all_method_complete_case_all_observed_k,8.5
classification,balanced_accuracy,knn,5748,cif,cif__6556bbc3e830b25a,1,0.8009126984126983,0.8009126984126983,8.5,8.5,all_method_complete_case_all_observed_k,8.5
classification,balanced_accuracy,knn,5748,cit,cit__bc8d0ddbb26c15b5,1,0.8009126984126983,0.8009126984126983,8.5,8.5,all_method_complete_case_all_observed_k,8.5
classification,balanced_accuracy,knn,5748,cpi,cpi__6e89acc5e72da5a8,1,0.8009126984126983,0.8009126984126983,8.5,8.5,all_method_complete_case_all_observed_k,8.5
classification,balanced_accuracy,knn,5748,et,et__f5580a1865f967c8,1,0.8009126984126983,0.8009126984126983,8.5,8.5,all_method_complete_case_all_observed_k,8.5
classification,balanced_accuracy,knn,5748,lgbm,lgbm__71ba9ba402678146,1,0.8009126984126983,0.8009126984126983,8.5,8.5,all_method_complete_case_all_observed_k,8.5
classification,balanced_accuracy,knn,5748,pi,pi__6e89acc5e72da5a8,1,0.8009126984126983,0.8009126984126983,8.5,8.5,all_method_complete_case_all_observed_k,8.5
classification,balanced_accuracy,knn,5748,ptest_mc,ptest_mc__307d6fc3284c28e2,1,0.8009126984126983,0.8009126984126983,8.5,8.5,all_method_complete_case_all_observed_k,8.5
classification,balanced_accuracy,knn,5748,ptest_rdc,ptest_rdc__307d6fc3284c28e2,1,0.8009126984126983,0.8009126984126983,8.5,8.5,all_method_complete_case_all_observed_k,8.5
classification,balanced_accuracy,knn,5748,r_ctree,r_ctree__b6e09ceb0eb26367,1,0.8009126984126983,0.8009126984126983,8.5,8.5,all_method_complete_case_all_observed_k,8.5
classification,balanced_accuracy,knn,5748,rf,rf__27caa3a0a3b84fd9,1,0.8009126984126983,0.8009126984126983,8.5,8.5,all_method_complete_case_all_observed_k,8.5
classification,balanced_accuracy,knn,5748,rfe,rfe__99914b932bd37a50,1,0.8009126984126983,0.8009126984126983,8.5,8.5,all_method_complete_case_all_observed_k,8.5
classification,balanced_accuracy,knn,5748,xgb,xgb__1c62fadfc5e2988f,1,0.8009126984126983,0.8009126984126983,8.5,8.5,all_method_complete_case_all_observed_k,8.5
classification,balanced_accuracy,knn,7129,boruta,boruta__7f986516a1727870,1,0.7575555555555556,0.7575555555555556,7.5,7.5,all_method_complete_case_all_observed_k,7.5
classification,balanced_accuracy,knn,7129,cat,cat__024a0842d4337711,1,0.7575555555555556,0.7575555555555556,7.5,7.5,all_method_complete_case_all_observed_k,7.5
classification,balanced_accuracy,knn,7129,cif,cif__6556bbc3e830b25a,1,0.7575555555555556,0.7575555555555556,7.5,7.5,all_method_complete_case_all_observed_k,7.5
classification,balanced_accuracy,knn,7129,cit,cit__bc8d0ddbb26c15b5,1,0.7575555555555556,0.7575555555555556,7.5,7.5,all_method_complete_case_all_observed_k,7.5
classification,balanced_accuracy,knn,7129,cpi,cpi__6e89acc5e72da5a8,1,0.7575555555555556,0.7575555555555556,7.5,7.5,all_method_complete_case_all_observed_k,7.5
classification,balanced_accuracy,knn,7129,et,et__f5580a1865f967c8,1,0.7575555555555556,0.7575555555555556,7.5,7.5,all_method_complete_case_all_observed_k,7.5
classification,balanced_accuracy,knn,7129,lgbm,lgbm__71ba9ba402678146,1,0.7575555555555556,0.7575555555555556,7.5,7.5,all_method_complete_case_all_observed_k,7.5
classification,balanced_accuracy,knn,7129,pi,pi__6e89acc5e72da5a8,1,0.7575555555555556,0.7575555555555556,7.5,7.5,all_method_complete_case_all_observed_k,7.5
classification,balanced_accuracy,knn,7129,ptest_mc,ptest_mc__307d6fc3284c28e2,1,0.7575555555555556,0.7575555555555556,7.5,7.5,all_method_complete_case_all_observed_k,7.5
classification,balanced_accuracy,knn,7129,ptest_rdc,ptest_rdc__307d6fc3284c28e2,1,0.7575555555555556,0.7575555555555556,7.5,7.5,all_method_complete_case_all_observed_k,7.5
classification,balanced_accuracy,knn,7129,r_ctree,r_ctree__b6e09ceb0eb26367,1,0.7575555555555556,0.7575555555555556,7.5,7.5,all_method_complete_case_all_observed_k,7.5
classification,balanced_accuracy,knn,7129,rf,rf__27caa3a0a3b84fd9,1,0.7575555555555556,0.7575555555555556,7.5,7.5,all_method_complete_case_all_observed_k,7.5
classification,balanced_accuracy,knn,7129,rfe,rfe__99914b932bd37a50,1,0.7575555555555556,0.7575555555555556,7.5,7.5,all_method_complete_case_all_observed_k,7.5
classification,balanced_accuracy,knn,7129,xgb,xgb__1c62fadfc5e2988f,1,0.7575555555555556,0.7575555555555556,7.5,7.5,all_method_complete_case_all_observed_k,7.5
classification,balanced_accuracy,knn,7129,r_cforest,r_cforest__37be32340835a93b,1,0.6802222222222223,0.6802222222222223,15.0,15.0,all_method_complete_case_all_observed_k,15.0
classification,balanced_accuracy,knn,10000,boruta,boruta__7f986516a1727870,2,0.8424570707070707,0.8424570707070707,7.5,7.5,all_method_complete_case_all_observed_k,7.5
classification,balanced_accuracy,knn,10000,cat,cat__024a0842d4337711,2,0.8424570707070707,0.8424570707070707,7.5,7.5,all_method_complete_case_all_observed_k,7.5
classification,balanced_accuracy,knn,10000,cif,cif__6556bbc3e830b25a,2,0.8424570707070707,0.8424570707070707,7.5,7.5,all_method_complete_case_all_observed_k,7.5
classification,balanced_accuracy,knn,10000,cit,cit__bc8d0ddbb26c15b5,2,0.8424570707070707,0.8424570707070707,7.5,7.5,all_method_complete_case_all_observed_k,7.5
classification,balanced_accuracy,knn,10000,cpi,cpi__6e89acc5e72da5a8,2,0.8424570707070707,0.8424570707070707,7.5,7.5,all_method_complete_case_all_observed_k,7.5
classification,balanced_accuracy,knn,10000,et,et__f5580a1865f967c8,2,0.8424570707070707,0.8424570707070707,7.5,7.5,all_method_complete_case_all_observed_k,7.5
classification,balanced_accuracy,knn,10000,lgbm,lgbm__71ba9ba402678146,2,0.8424570707070707,0.8424570707070707,7.5,7.5,all_method_complete_case_all_observed_k,7.5
classification,balanced_accuracy,knn,10000,pi,pi__6e89acc5e72da5a8,2,0.8424570707070707,0.8424570707070707,7.5,7.5,all_method_complete_case_all_observed_k,7.5
classification,balanced_accuracy,knn,10000,ptest_mc,ptest_mc__307d6fc3284c28e2,2,0.8424570707070707,0.8424570707070707,7.5,7.5,all_method_complete_case_all_observed_k,7.5
classification,balanced_accuracy,knn,10000,ptest_rdc,ptest_rdc__307d6fc3284c28e2,2,0.8424570707070707,0.8424570707070707,7.5,7.5,all_method_complete_case_all_observed_k,7.5
