task,metric,downstream_model,k,method_base,method_id,n_complete_datasets,mean_score,median_score,mean_rank,median_rank,support_type,rank_position
classification,balanced_accuracy,knn,150,r_cforest,r_cforest__37be32340835a93b,14,0.7604015418389883,0.7764500000000001,11.214285714285714,12.0,all_method_complete_case_all_observed_k,11.0
classification,balanced_accuracy,knn,150,pi,pi__6e89acc5e72da5a8,14,0.7672287962541232,0.8061646825396824,11.392857142857142,12.0,all_method_complete_case_all_observed_k,12.0
classification,balanced_accuracy,knn,150,cit,cit__bc8d0ddbb26c15b5,14,0.7645334033296702,0.7851051587301587,11.607142857142858,12.0,all_method_complete_case_all_observed_k,13.0
classification,balanced_accuracy,knn,150,r_ctree,r_ctree__b6e09ceb0eb26367,14,0.7372119643490136,0.7362500000000001,11.75,13.5,all_method_complete_case_all_observed_k,14.0
classification,balanced_accuracy,knn,150,cpi,cpi__6e89acc5e72da5a8,14,0.7206447175729116,0.7177837301587302,13.392857142857142,13.25,all_method_complete_case_all_observed_k,15.0
classification,balanced_accuracy,knn,154,cat,cat__024a0842d4337711,1,0.9400938722294654,0.9400938722294654,1.0,1.0,all_method_complete_case_all_observed_k,1.0
classification,balanced_accuracy,knn,154,rfe,rfe__99914b932bd37a50,1,0.9342559756627553,0.9342559756627553,2.0,2.0,all_method_complete_case_all_observed_k,2.0
classification,balanced_accuracy,knn,154,lgbm,lgbm__71ba9ba402678146,1,0.9338187744458931,0.9338187744458931,3.0,3.0,all_method_complete_case_all_observed_k,3.0
classification,balanced_accuracy,knn,154,xgb,xgb__1c62fadfc5e2988f,1,0.9325128205128205,0.9325128205128205,4.0,4.0,all_method_complete_case_all_observed_k,4.0
classification,balanced_accuracy,knn,154,cif,cif__6556bbc3e830b25a,1,0.9305089091699261,0.9305089091699261,5.0,5.0,all_method_complete_case_all_observed_k,5.0
classification,balanced_accuracy,knn,154,rf,rf__27caa3a0a3b84fd9,1,0.9267944372012168,0.9267944372012168,6.0,6.0,all_method_complete_case_all_observed_k,6.0
classification,balanced_accuracy,knn,154,et,et__f5580a1865f967c8,1,0.921664059104737,0.921664059104737,7.0,7.0,all_method_complete_case_all_observed_k,7.0
classification,balanced_accuracy,knn,154,r_cforest,r_cforest__37be32340835a93b,1,0.9150530204259018,0.9150530204259018,8.0,8.0,all_method_complete_case_all_observed_k,8.0
classification,balanced_accuracy,knn,154,r_ctree,r_ctree__b6e09ceb0eb26367,1,0.9045668549905839,0.9045668549905839,9.0,9.0,all_method_complete_case_all_observed_k,9.0
classification,balanced_accuracy,knn,154,ptest_rdc,ptest_rdc__307d6fc3284c28e2,1,0.8945606258148631,0.8945606258148631,10.0,10.0,all_method_complete_case_all_observed_k,10.0
classification,balanced_accuracy,knn,154,pi,pi__6e89acc5e72da5a8,1,0.8866032159930465,0.8866032159930465,11.0,11.0,all_method_complete_case_all_observed_k,11.0
classification,balanced_accuracy,knn,154,ptest_mc,ptest_mc__307d6fc3284c28e2,1,0.8644106910039113,0.8644106910039113,12.0,12.0,all_method_complete_case_all_observed_k,12.0
classification,balanced_accuracy,knn,154,cit,cit__bc8d0ddbb26c15b5,1,0.8538070404172099,0.8538070404172099,13.0,13.0,all_method_complete_case_all_observed_k,13.0
classification,balanced_accuracy,knn,154,cpi,cpi__6e89acc5e72da5a8,1,0.8034823989569752,0.8034823989569752,14.0,14.0,all_method_complete_case_all_observed_k,14.0
classification,balanced_accuracy,knn,154,boruta,boruta__7f986516a1727870,1,0.7553055193394177,0.7553055193394177,15.0,15.0,all_method_complete_case_all_observed_k,15.0
classification,balanced_accuracy,knn,166,boruta,boruta__7f986516a1727870,1,0.9211160847089789,0.9211160847089789,8.0,8.0,all_method_complete_case_all_observed_k,8.0
classification,balanced_accuracy,knn,166,cat,cat__024a0842d4337711,1,0.9211160847089789,0.9211160847089789,8.0,8.0,all_method_complete_case_all_observed_k,8.0
classification,balanced_accuracy,knn,166,cif,cif__6556bbc3e830b25a,1,0.9211160847089789,0.9211160847089789,8.0,8.0,all_method_complete_case_all_observed_k,8.0
classification,balanced_accuracy,knn,166,cit,cit__bc8d0ddbb26c15b5,1,0.9211160847089789,0.9211160847089789,8.0,8.0,all_method_complete_case_all_observed_k,8.0
classification,balanced_accuracy,knn,166,cpi,cpi__6e89acc5e72da5a8,1,0.9211160847089789,0.9211160847089789,8.0,8.0,all_method_complete_case_all_observed_k,8.0
classification,balanced_accuracy,knn,166,et,et__f5580a1865f967c8,1,0.9211160847089789,0.9211160847089789,8.0,8.0,all_method_complete_case_all_observed_k,8.0
classification,balanced_accuracy,knn,166,lgbm,lgbm__71ba9ba402678146,1,0.9211160847089789,0.9211160847089789,8.0,8.0,all_method_complete_case_all_observed_k,8.0
classification,balanced_accuracy,knn,166,pi,pi__6e89acc5e72da5a8,1,0.9211160847089789,0.9211160847089789,8.0,8.0,all_method_complete_case_all_observed_k,8.0
classification,balanced_accuracy,knn,166,ptest_mc,ptest_mc__307d6fc3284c28e2,1,0.9211160847089789,0.9211160847089789,8.0,8.0,all_method_complete_case_all_observed_k,8.0
classification,balanced_accuracy,knn,166,ptest_rdc,ptest_rdc__307d6fc3284c28e2,1,0.9211160847089789,0.9211160847089789,8.0,8.0,all_method_complete_case_all_observed_k,8.0
classification,balanced_accuracy,knn,166,r_cforest,r_cforest__37be32340835a93b,1,0.9211160847089789,0.9211160847089789,8.0,8.0,all_method_complete_case_all_observed_k,8.0
classification,balanced_accuracy,knn,166,r_ctree,r_ctree__b6e09ceb0eb26367,1,0.9211160847089789,0.9211160847089789,8.0,8.0,all_method_complete_case_all_observed_k,8.0
classification,balanced_accuracy,knn,166,rf,rf__27caa3a0a3b84fd9,1,0.9211160847089789,0.9211160847089789,8.0,8.0,all_method_complete_case_all_observed_k,8.0
classification,balanced_accuracy,knn,166,rfe,rfe__99914b932bd37a50,1,0.9211160847089789,0.9211160847089789,8.0,8.0,all_method_complete_case_all_observed_k,8.0
classification,balanced_accuracy,knn,166,xgb,xgb__1c62fadfc5e2988f,1,0.9211160847089789,0.9211160847089789,8.0,8.0,all_method_complete_case_all_observed_k,8.0
classification,balanced_accuracy,knn,200,cif,cif__6556bbc3e830b25a,13,0.8455598420846139,0.8873333333333333,4.153846153846154,4.0,all_method_complete_case_all_observed_k,1.0
classification,balanced_accuracy,knn,200,lgbm,lgbm__71ba9ba402678146,13,0.8372866142911123,0.8352182539682539,4.1923076923076925,4.0,all_method_complete_case_all_observed_k,2.0
classification,balanced_accuracy,knn,200,rfe,rfe__99914b932bd37a50,13,0.8315456685064899,0.8422420634920634,4.5,3.0,all_method_complete_case_all_observed_k,3.0
classification,balanced_accuracy,knn,200,et,et__f5580a1865f967c8,13,0.8514253855010699,0.912,4.6923076923076925,5.0,all_method_complete_case_all_observed_k,4.0
classification,balanced_accuracy,knn,200,cat,cat__024a0842d4337711,13,0.83743041398941,0.852,4.769230769230769,5.0,all_method_complete_case_all_observed_k,5.0
classification,balanced_accuracy,knn,200,rf,rf__27caa3a0a3b84fd9,13,0.847507506714156,0.9075,5.269230769230769,5.0,all_method_complete_case_all_observed_k,6.0
classification,balanced_accuracy,knn,200,xgb,xgb__1c62fadfc5e2988f,13,0.8283981823165004,0.8399404761904762,6.5,6.0,all_method_complete_case_all_observed_k,7.0
classification,balanced_accuracy,knn,200,boruta,boruta__7f986516a1727870,13,0.8359846592540203,0.8197037037037037,6.615384615384615,7.0,all_method_complete_case_all_observed_k,8.0
classification,balanced_accuracy,knn,200,ptest_mc,ptest_mc__307d6fc3284c28e2,13,0.8241999632363387,0.889,8.307692307692308,9.0,all_method_complete_case_all_observed_k,9.0
classification,balanced_accuracy,knn,200,ptest_rdc,ptest_rdc__307d6fc3284c28e2,13,0.8153805652650502,0.8029999999999999,9.384615384615385,10.0,all_method_complete_case_all_observed_k,10.0
classification,balanced_accuracy,knn,200,r_cforest,r_cforest__37be32340835a93b,13,0.7544066598161122,0.7826785714285713,11.538461538461538,12.0,all_method_complete_case_all_observed_k,11.0
classification,balanced_accuracy,knn,200,cit,cit__bc8d0ddbb26c15b5,13,0.7600293700215472,0.7636111111111111,11.846153846153847,12.0,all_method_complete_case_all_observed_k,12.0
classification,balanced_accuracy,knn,200,pi,pi__6e89acc5e72da5a8,13,0.764860804811587,0.7822023809523809,12.038461538461538,12.0,all_method_complete_case_all_observed_k,13.0
classification,balanced_accuracy,knn,200,r_ctree,r_ctree__b6e09ceb0eb26367,13,0.7322896407035911,0.78,12.615384615384615,14.0,all_method_complete_case_all_observed_k,14.0
classification,balanced_accuracy,knn,200,cpi,cpi__6e89acc5e72da5a8,13,0.7241010496529401,0.7340000000000001,13.576923076923077,14.0,all_method_complete_case_all_observed_k,15.0
classification,balanced_accuracy,knn,250,rfe,rfe__99914b932bd37a50,1,0.588,0.588,1.0,1.0,all_method_complete_case_all_observed_k,1.0
classification,balanced_accuracy,knn,250,boruta,boruta__7f986516a1727870,1,0.5863,0.5863,2.0,2.0,all_method_complete_case_all_observed_k,2.0
classification,balanced_accuracy,knn,250,r_cforest,r_cforest__37be32340835a93b,1,0.5814,0.5814,3.0,3.0,all_method_complete_case_all_observed_k,3.0
classification,balanced_accuracy,knn,250,et,et__f5580a1865f967c8,1,0.5808,0.5808,4.0,4.0,all_method_complete_case_all_observed_k,4.0
classification,balanced_accuracy,knn,250,cat,cat__024a0842d4337711,1,0.5807,0.5807,5.0,5.0,all_method_complete_case_all_observed_k,5.0
classification,balanced_accuracy,knn,250,rf,rf__27caa3a0a3b84fd9,1,0.5805,0.5805,6.0,6.0,all_method_complete_case_all_observed_k,6.0
classification,balanced_accuracy,knn,250,lgbm,lgbm__71ba9ba402678146,1,0.5766,0.5766,7.0,7.0,all_method_complete_case_all_observed_k,7.0
classification,balanced_accuracy,knn,250,cif,cif__6556bbc3e830b25a,1,0.5761,0.5761,8.0,8.0,all_method_complete_case_all_observed_k,8.0
classification,balanced_accuracy,knn,250,xgb,xgb__1c62fadfc5e2988f,1,0.5746,0.5746,9.0,9.0,all_method_complete_case_all_observed_k,9.0
classification,balanced_accuracy,knn,250,ptest_mc,ptest_mc__307d6fc3284c28e2,1,0.5632,0.5632,10.0,10.0,all_method_complete_case_all_observed_k,10.0
classification,balanced_accuracy,knn,250,pi,pi__6e89acc5e72da5a8,1,0.5593,0.5593,11.0,11.0,all_method_complete_case_all_observed_k,11.0
classification,balanced_accuracy,knn,250,ptest_rdc,ptest_rdc__307d6fc3284c28e2,1,0.5526,0.5526,12.0,12.0,all_method_complete_case_all_observed_k,12.0
classification,balanced_accuracy,knn,250,cit,cit__bc8d0ddbb26c15b5,1,0.5418999999999999,0.5418999999999999,13.0,13.0,all_method_complete_case_all_observed_k,13.0
classification,balanced_accuracy,knn,250,cpi,cpi__6e89acc5e72da5a8,1,0.5408999999999999,0.5408999999999999,14.0,14.0,all_method_complete_case_all_observed_k,14.0
classification,balanced_accuracy,knn,250,r_ctree,r_ctree__b6e09ceb0eb26367,1,0.5287999999999999,0.5287999999999999,15.0,15.0,all_method_complete_case_all_observed_k,15.0
classification,balanced_accuracy,knn,256,rfe,rfe__99914b932bd37a50,2,0.78575,0.78575,2.0,2.0,all_method_complete_case_all_observed_k,1.0
classification,balanced_accuracy,knn,256,rf,rf__27caa3a0a3b84fd9,2,0.7817222222222222,0.7817222222222222,3.5,3.5,all_method_complete_case_all_observed_k,2.0
classification,balanced_accuracy,knn,256,cat,cat__024a0842d4337711,2,0.7839722222222223,0.7839722222222223,4.0,4.0,all_method_complete_case_all_observed_k,3.5
classification,balanced_accuracy,knn,256,cif,cif__6556bbc3e830b25a,2,0.78175,0.78175,4.0,4.0,all_method_complete_case_all_observed_k,3.5
classification,balanced_accuracy,knn,256,xgb,xgb__1c62fadfc5e2988f,2,0.7698055555555555,0.7698055555555555,4.5,4.5,all_method_complete_case_all_observed_k,5.0
classification,balanced_accuracy,knn,256,et,et__f5580a1865f967c8,2,0.7781388888888888,0.7781388888888888,5.0,5.0,all_method_complete_case_all_observed_k,6.0
classification,balanced_accuracy,knn,256,lgbm,lgbm__71ba9ba402678146,2,0.7631666666666667,0.7631666666666667,7.0,7.0,all_method_complete_case_all_observed_k,7.0
classification,balanced_accuracy,knn,256,boruta,boruta__7f986516a1727870,2,0.7398611111111111,0.7398611111111111,8.5,8.5,all_method_complete_case_all_observed_k,8.0
classification,balanced_accuracy,knn,256,pi,pi__6e89acc5e72da5a8,2,0.7340277777777777,0.7340277777777777,10.5,10.5,all_method_complete_case_all_observed_k,10.0
classification,balanced_accuracy,knn,256,ptest_mc,ptest_mc__307d6fc3284c28e2,2,0.7444722222222222,0.7444722222222222,10.5,10.5,all_method_complete_case_all_observed_k,10.0
classification,balanced_accuracy,knn,256,r_cforest,r_cforest__37be32340835a93b,2,0.7354722222222221,0.7354722222222221,10.5,10.5,all_method_complete_case_all_observed_k,10.0
classification,balanced_accuracy,knn,256,ptest_rdc,ptest_rdc__307d6fc3284c28e2,2,0.7174166666666666,0.7174166666666666,11.0,11.0,all_method_complete_case_all_observed_k,12.0
classification,balanced_accuracy,knn,256,cit,cit__bc8d0ddbb26c15b5,2,0.7295,0.7295,12.0,12.0,all_method_complete_case_all_observed_k,13.5
classification,balanced_accuracy,knn,256,r_ctree,r_ctree__b6e09ceb0eb26367,2,0.7111944444444445,0.7111944444444445,12.0,12.0,all_method_complete_case_all_observed_k,13.5
classification,balanced_accuracy,knn,256,cpi,cpi__6e89acc5e72da5a8,2,0.6646944444444445,0.6646944444444445,15.0,15.0,all_method_complete_case_all_observed_k,15.0
classification,balanced_accuracy,knn,300,rf,rf__27caa3a0a3b84fd9,13,0.8439457357626197,0.9109999999999999,4.153846153846154,4.0,all_method_complete_case_all_observed_k,1.0
classification,balanced_accuracy,knn,300,et,et__f5580a1865f967c8,13,0.8485301586988027,0.909,4.3076923076923075,4.0,all_method_complete_case_all_observed_k,2.0
classification,balanced_accuracy,knn,300,rfe,rfe__99914b932bd37a50,13,0.827408160729608,0.8316468253968253,4.653846153846154,4.0,all_method_complete_case_all_observed_k,3.0
classification,balanced_accuracy,knn,300,cif,cif__6556bbc3e830b25a,13,0.836091982145046,0.8577777777777779,4.769230769230769,6.0,all_method_complete_case_all_observed_k,4.5
classification,balanced_accuracy,knn,300,lgbm,lgbm__71ba9ba402678146,13,0.8312176545387105,0.8475198412698413,4.769230769230769,5.0,all_method_complete_case_all_observed_k,4.5
classification,balanced_accuracy,knn,300,cat,cat__024a0842d4337711,13,0.831800295985824,0.8320000000000001,5.615384615384615,6.0,all_method_complete_case_all_observed_k,6.0
classification,balanced_accuracy,knn,300,boruta,boruta__7f986516a1727870,13,0.8390130149222066,0.84,5.923076923076923,5.0,all_method_complete_case_all_observed_k,7.0
classification,balanced_accuracy,knn,300,xgb,xgb__1c62fadfc5e2988f,13,0.8129132633362098,0.8404365079365078,6.961538461538462,8.0,all_method_complete_case_all_observed_k,8.0
classification,balanced_accuracy,knn,300,ptest_rdc,ptest_rdc__307d6fc3284c28e2,13,0.8224301945893211,0.8195,8.5,9.0,all_method_complete_case_all_observed_k,9.0
classification,balanced_accuracy,knn,300,ptest_mc,ptest_mc__307d6fc3284c28e2,13,0.8242986665780017,0.8935,8.692307692307692,9.0,all_method_complete_case_all_observed_k,10.0
classification,balanced_accuracy,knn,300,r_cforest,r_cforest__37be32340835a93b,13,0.7600015570189625,0.7871626984126984,11.346153846153847,11.0,all_method_complete_case_all_observed_k,11.0
classification,balanced_accuracy,knn,300,cit,cit__bc8d0ddbb26c15b5,13,0.7612755198806698,0.7944476314645805,12.038461538461538,12.0,all_method_complete_case_all_observed_k,12.0
classification,balanced_accuracy,knn,300,r_ctree,r_ctree__b6e09ceb0eb26367,13,0.7488292157104086,0.8,12.115384615384615,13.0,all_method_complete_case_all_observed_k,13.0
classification,balanced_accuracy,knn,300,pi,pi__6e89acc5e72da5a8,13,0.7626042112120339,0.8003968253968254,12.26923076923077,12.0,all_method_complete_case_all_observed_k,14.0
classification,balanced_accuracy,knn,300,cpi,cpi__6e89acc5e72da5a8,13,0.73600662553922,0.7906010430247719,13.884615384615385,14.0,all_method_complete_case_all_observed_k,15.0
classification,balanced_accuracy,knn,308,rfe,rfe__99914b932bd37a50,1,0.9340916992611907,0.9340916992611907,1.0,1.0,all_method_complete_case_all_observed_k,1.0
classification,balanced_accuracy,knn,308,et,et__f5580a1865f967c8,1,0.9329913081269013,0.9329913081269013,2.0,2.0,all_method_complete_case_all_observed_k,2.0
classification,balanced_accuracy,knn,308,r_cforest,r_cforest__37be32340835a93b,1,0.9322998696219035,0.9322998696219035,3.0,3.0,all_method_complete_case_all_observed_k,3.0
classification,balanced_accuracy,knn,308,rf,rf__27caa3a0a3b84fd9,1,0.932271186440678,0.932271186440678,4.0,4.0,all_method_complete_case_all_observed_k,4.0
classification,balanced_accuracy,knn,308,cif,cif__6556bbc3e830b25a,1,0.9318344198174706,0.9318344198174706,5.0,5.0,all_method_complete_case_all_observed_k,5.0
classification,balanced_accuracy,knn,308,xgb,xgb__1c62fadfc5e2988f,1,0.9294172099087353,0.9294172099087353,6.0,6.0,all_method_complete_case_all_observed_k,6.0
classification,balanced_accuracy,knn,308,cat,cat__024a0842d4337711,1,0.9263889613211647,0.9263889613211647,7.0,7.0,all_method_complete_case_all_observed_k,7.0
classification,balanced_accuracy,knn,308,lgbm,lgbm__71ba9ba402678146,1,0.9262177314211212,0.9262177314211212,8.0,8.0,all_method_complete_case_all_observed_k,8.0
classification,balanced_accuracy,knn,308,ptest_mc,ptest_mc__307d6fc3284c28e2,1,0.916658409387223,0.916658409387223,9.0,9.0,all_method_complete_case_all_observed_k,9.0
classification,balanced_accuracy,knn,308,ptest_rdc,ptest_rdc__307d6fc3284c28e2,1,0.9025167318557149,0.9025167318557149,10.0,10.0,all_method_complete_case_all_observed_k,10.0
classification,balanced_accuracy,knn,308,pi,pi__6e89acc5e72da5a8,1,0.8812012168622338,0.8812012168622338,11.0,11.0,all_method_complete_case_all_observed_k,11.0
classification,balanced_accuracy,knn,308,r_ctree,r_ctree__b6e09ceb0eb26367,1,0.8628762856728958,0.8628762856728958,12.0,12.0,all_method_complete_case_all_observed_k,12.0
classification,balanced_accuracy,knn,308,boruta,boruta__7f986516a1727870,1,0.8426818774445892,0.8426818774445892,13.0,13.0,all_method_complete_case_all_observed_k,13.0
classification,balanced_accuracy,knn,308,cpi,cpi__6e89acc5e72da5a8,1,0.7947535853976533,0.7947535853976533,14.0,14.0,all_method_complete_case_all_observed_k,14.0
classification,balanced_accuracy,knn,308,cit,cit__bc8d0ddbb26c15b5,1,0.7908561495002172,0.7908561495002172,15.0,15.0,all_method_complete_case_all_observed_k,15.0
classification,balanced_accuracy,knn,375,rf,rf__27caa3a0a3b84fd9,1,0.5670000000000001,0.5670000000000001,1.0,1.0,all_method_complete_case_all_observed_k,1.0
classification,balanced_accuracy,knn,375,rfe,rfe__99914b932bd37a50,1,0.5664,0.5664,2.0,2.0,all_method_complete_case_all_observed_k,2.0
